4.325900000000000000e+04 0.000000000000000000e+00
4.326000000000000000e+04 1.310000000000000053e-01
4.386000000000000000e+04 1.310000000000000053e-01
4.386100000000000000e+04 0.000000000000000000e+00
4.529900000000000000e+04 0.000000000000000000e+00
4.530000000000000000e+04 1.310000000000000053e-01
4.590000000000000000e+04 1.310000000000000053e-01
4.590100000000000000e+04 0.000000000000000000e+00
4.679900000000000000e+04 0.000000000000000000e+00
4.680000000000000000e+04 1.310000000000000053e-01
4.740000000000000000e+04 1.310000000000000053e-01
4.740100000000000000e+04 0.000000000000000000e+00
4.817900000000000000e+04 0.000000000000000000e+00
4.818000000000000000e+04 1.310000000000000053e-01
4.878000000000000000e+04 1.310000000000000053e-01
4.878100000000000000e+04 0.000000000000000000e+00
4.973900000000000000e+04 0.000000000000000000e+00
4.974000000000000000e+04 1.310000000000000053e-01
5.034000000000000000e+04 1.310000000000000053e-01
5.034100000000000000e+04 0.000000000000000000e+00
5.111900000000000000e+04 0.000000000000000000e+00
5.112000000000000000e+04 1.310000000000000053e-01
5.172000000000000000e+04 1.310000000000000053e-01
5.172100000000000000e+04 0.000000000000000000e+00
5.213900000000000000e+04 0.000000000000000000e+00
5.214000000000000000e+04 1.310000000000000053e-01
5.274000000000000000e+04 1.310000000000000053e-01
5.274100000000000000e+04 0.000000000000000000e+00
5.333900000000000000e+04 0.000000000000000000e+00
5.334000000000000000e+04 1.310000000000000053e-01
5.394000000000000000e+04 1.310000000000000053e-01
5.394100000000000000e+04 0.000000000000000000e+00
5.543900000000000000e+04 0.000000000000000000e+00
5.544000000000000000e+04 1.310000000000000053e-01
5.604000000000000000e+04 1.310000000000000053e-01
5.604100000000000000e+04 0.000000000000000000e+00
5.699900000000000000e+04 0.000000000000000000e+00
5.700000000000000000e+04 1.310000000000000053e-01
5.760000000000000000e+04 1.310000000000000053e-01
5.760100000000000000e+04 0.000000000000000000e+00
5.771900000000000000e+04 0.000000000000000000e+00
5.772000000000000000e+04 1.310000000000000053e-01
5.832000000000000000e+04 1.310000000000000053e-01
5.832100000000000000e+04 0.000000000000000000e+00
5.939900000000000000e+04 0.000000000000000000e+00
5.940000000000000000e+04 1.310000000000000053e-01
6.000000000000000000e+04 1.310000000000000053e-01
6.000100000000000000e+04 0.000000000000000000e+00
6.095900000000000000e+04 0.000000000000000000e+00
6.096000000000000000e+04 1.310000000000000053e-01
6.156000000000000000e+04 1.310000000000000053e-01
6.156100000000000000e+04 0.000000000000000000e+00
6.227900000000000000e+04 0.000000000000000000e+00
6.228000000000000000e+04 1.310000000000000053e-01
6.288000000000000000e+04 1.310000000000000053e-01
6.288100000000000000e+04 0.000000000000000000e+00
6.413900000000000000e+04 0.000000000000000000e+00
6.414000000000000000e+04 1.310000000000000053e-01
6.474000000000000000e+04 1.310000000000000053e-01
6.474100000000000000e+04 0.000000000000000000e+00
6.521900000000000000e+04 0.000000000000000000e+00
6.522000000000000000e+04 1.310000000000000053e-01
6.582000000000000000e+04 1.310000000000000053e-01
6.582100000000000000e+04 0.000000000000000000e+00
6.671900000000000000e+04 0.000000000000000000e+00
6.672000000000000000e+04 1.310000000000000053e-01
6.732000000000000000e+04 1.310000000000000053e-01
6.732100000000000000e+04 0.000000000000000000e+00
6.803900000000000000e+04 0.000000000000000000e+00
6.804000000000000000e+04 1.310000000000000053e-01
6.864000000000000000e+04 1.310000000000000053e-01
6.864100000000000000e+04 0.000000000000000000e+00
6.935900000000000000e+04 0.000000000000000000e+00
6.936000000000000000e+04 1.310000000000000053e-01
6.996000000000000000e+04 1.310000000000000053e-01
6.996100000000000000e+04 0.000000000000000000e+00
7.103900000000000000e+04 0.000000000000000000e+00
7.104000000000000000e+04 1.310000000000000053e-01
7.164000000000000000e+04 1.310000000000000053e-01
7.164100000000000000e+04 0.000000000000000000e+00
7.247900000000000000e+04 0.000000000000000000e+00
7.248000000000000000e+04 1.310000000000000053e-01
7.308000000000000000e+04 1.310000000000000053e-01
7.308100000000000000e+04 0.000000000000000000e+00
7.421900000000000000e+04 0.000000000000000000e+00
7.422000000000000000e+04 1.310000000000000053e-01
7.482000000000000000e+04 1.310000000000000053e-01
7.482100000000000000e+04 0.000000000000000000e+00
7.517900000000000000e+04 0.000000000000000000e+00
7.518000000000000000e+04 1.310000000000000053e-01
7.578000000000000000e+04 1.310000000000000053e-01
7.578100000000000000e+04 0.000000000000000000e+00
7.679900000000000000e+04 0.000000000000000000e+00
7.680000000000000000e+04 1.310000000000000053e-01
7.740000000000000000e+04 1.310000000000000053e-01
7.740100000000000000e+04 0.000000000000000000e+00
7.793900000000000000e+04 0.000000000000000000e+00
7.794000000000000000e+04 1.310000000000000053e-01
7.854000000000000000e+04 1.310000000000000053e-01
7.854100000000000000e+04 0.000000000000000000e+00
7.979900000000000000e+04 0.000000000000000000e+00
7.980000000000000000e+04 1.310000000000000053e-01
8.040000000000000000e+04 1.310000000000000053e-01
8.040100000000000000e+04 0.000000000000000000e+00
